Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Churn,days_since_last_interaction
22,female,25,14,4,27,basic,monthly,598,1,20391
41,female,28,28,7,13,standard,monthly,584,0,20391
47,male,27,10,2,29,premium,annual,757,0,20391
35,male,9,12,5,17,premium,quarterly,232,0,20391
53,female,58,24,9,2,standard,annual,533,0,20391
30,male,41,14,10,10,premium,monthly,500,0,20391
47,female,37,15,9,28,basic,quarterly,574,1,20391
54,female,36,11,0,18,standard,monthly,323,0,20391
36,male,20,5,10,8,basic,monthly,687,0,20391
65,male,8,4,2,23,basic,annual,995,0,20391
46,female,42,27,9,21,standard,annual,526,1,20391
56,male,13,23,5,14,basic,quarterly,187,0,20391
31,male,2,7,0,25,premium,quarterly,758,0,20391
42,male,46,27,5,8,premium,quarterly,438,0,20391
59,male,21,17,2,14,premium,quarterly,663,0,20391
35,female,1,3,7,3,basic,monthly,677,1,20391
29,male,54,3,6,2,basic,monthly,636,0,20391
45,male,9,30,4,25,basic,annual,127,0,20391
65,female,40,2,1,6,premium,annual,396,0,20391
62,male,39,19,2,15,premium,quarterly,202,0,20391
48,male,28,7,1,21,premium,monthly,925,0,20391
36,female,58,4,0,1,premium,quarterly,463,0,20391
55,male,50,28,0,17,standard,quarterly,449,0,20391
36,female,54,20,4,1,basic,monthly,373,0,20391
64,male,59,7,5,9,basic,annual,460,0,20391
65,female,58,7,3,30,premium,annual,166,1,20391
53,female,58,18,8,4,basic,quarterly,615,0,20391
41,female,60,7,7,0,premium,annual,696,0,20391
25,female,41,11,5,11,premium,annual,678,0,20391
44,female,44,7,8,16,basic,quarterly,792,1,20391
28,female,23,8,8,0,basic,annual,812,0,20391
34,male,26,3,0,2,basic,annual,156,0,20391
24,male,1,7,0,3,standard,annual,611,0,20391
27,female,41,8,1,7,premium,monthly,943,0,20391
31,female,31,6,2,29,standard,quarterly,329,1,20391
46,male,30,10,4,16,standard,monthly,493,0,20391
59,male,44,17,3,2,basic,quarterly,636,0,20391
56,female,27,15,8,24,standard,monthly,384,1,20391
27,female,44,21,3,22,premium,annual,515,0,20391
42,male,51,10,9,11,basic,monthly,820,0,20391
29,female,28,23,7,16,basic,quarterly,1000,1,20391
36,male,45,24,5,2,premium,quarterly,405,0,20391
61,male,19,2,7,2,premium,monthly,879,1,20391
57,male,2,26,5,14,premium,monthly,771,0,20391
56,male,9,16,1,22,premium,monthly,600,0,20391
42,female,14,14,8,12,basic,monthly,825,0,20391
36,female,24,21,8,29,basic,monthly,231,1,20391
37,male,13,26,2,26,basic,quarterly,259,0,20391
51,female,15,26,10,25,basic,quarterly,244,1,20391
57,female,46,30,2,21,standard,annual,705,0,20391
47,female,47,4,7,3,standard,monthly,136,0,20391
29,male,3,5,0,23,standard,monthly,843,0,20391
45,female,17,4,5,23,standard,annual,402,1,20391
18,female,22,21,3,30,premium,annual,919,0,20391
27,male,57,4,10,20,premium,annual,699,1,20391
23,male,34,20,3,26,basic,annual,733,0,20391
60,male,24,11,9,10,standard,monthly,563,0,20391
57,male,24,28,3,24,premium,annual,448,0,20391
28,female,29,3,2,21,premium,quarterly,172,1,20391
64,female,39,25,2,9,standard,quarterly,933,0,20391
30,male,57,21,8,24,standard,annual,576,1,20391
18,female,57,16,10,2,basic,quarterly,657,0,20391
24,male,13,25,9,27,premium,quarterly,843,0,20391
40,male,54,7,0,15,standard,annual,731,0,20391
26,female,33,27,1,23,basic,quarterly,665,0,20391
41,male,35,4,6,16,standard,annual,546,1,20391
64,female,19,27,2,0,basic,monthly,579,0,20391
42,male,34,2,7,17,premium,annual,757,1,20391
24,male,28,13,0,27,premium,quarterly,515,0,20391
52,female,56,8,9,21,premium,annual,599,1,20391
48,male,57,29,1,19,standard,monthly,554,0,20391
28,female,34,20,1,1,basic,annual,986,0,20391
52,female,5,12,5,23,basic,annual,844,0,20391
52,female,37,26,5,29,standard,annual,668,1,20391
56,female,55,15,10,3,standard,annual,867,0,20391
64,male,48,9,7,26,premium,annual,471,1,20391
41,male,59,30,5,26,basic,annual,628,1,20391
48,female,47,12,0,29,basic,monthly,761,1,20391
22,male,39,10,3,29,standard,monthly,599,0,20391
42,female,19,25,5,13,premium,monthly,372,0,20391
55,female,54,26,0,9,premium,annual,213,0,20391
43,female,6,16,6,21,basic,monthly,996,1,20391
34,male,26,22,8,9,premium,monthly,403,0,20391
27,male,42,22,3,27,basic,monthly,468,0,20391
19,female,59,24,3,26,basic,quarterly,368,1,20391
58,male,59,10,5,8,basic,monthly,599,0,20391
22,female,39,9,2,13,basic,quarterly,759,0,20391
22,male,25,10,10,17,premium,monthly,966,1,20391
61,female,28,9,6,5,standard,monthly,784,0,20391
28,male,17,19,10,12,premium,quarterly,332,0,20391
33,male,36,18,0,24,premium,annual,364,0,20391
37,female,57,21,6,6,premium,quarterly,209,0,20391
65,female,6,21,1,2,premium,quarterly,428,0,20391
22,male,51,27,9,23,standard,annual,347,1,20391
42,male,37,14,0,24,premium,annual,418,0,20391
36,female,42,18,8,6,premium,quarterly,322,0,20391
20,male,32,7,5,14,basic,annual,920,0,20391
58,male,21,28,10,2,basic,annual,894,0,20391
65,male,21,3,5,20,standard,quarterly,570,1,20391
40,male,6,26,10,0,basic,annual,632,0,20391
52,female,45,20,6,28,standard,monthly,442,1,20391
35,male,47,23,4,8,standard,annual,969,0,20391
62,female,16,13,9,15,standard,quarterly,719,0,20391
41,male,20,27,4,13,basic,monthly,941,0,20391
36,male,10,22,9,0,standard,quarterly,218,0,20391
39,male,59,29,5,7,basic,annual,225,0,20391
62,male,10,9,1,18,standard,quarterly,345,0,20391
55,male,22,15,1,19,standard,quarterly,769,0,20391
44,female,54,20,1,9,basic,quarterly,717,0,20391
39,female,7,30,3,5,basic,monthly,199,0,20391
30,male,57,20,8,26,premium,monthly,821,1,20391
41,male,8,11,9,24,premium,monthly,900,0,20391
56,male,56,3,3,12,standard,monthly,175,0,20391
24,male,10,3,8,13,basic,annual,317,0,20391
28,female,43,30,7,5,basic,monthly,600,0,20391
46,female,43,10,0,10,basic,quarterly,779,0,20391
18,male,36,18,7,14,standard,monthly,635,0,20391
34,male,28,7,8,7,premium,monthly,524,0,20391
39,male,13,27,6,21,basic,quarterly,382,0,20391
32,female,3,12,8,8,basic,quarterly,990,0,20391
35,female,47,2,8,21,basic,monthly,532,1,20391
40,male,28,4,0,21,basic,annual,377,0,20391
44,male,13,26,3,3,basic,monthly,486,0,20391
52,female,50,10,2,26,basic,quarterly,640,0,20391
40,female,35,15,6,20,basic,annual,104,1,20391
41,male,58,27,1,3,premium,annual,392,0,20391
30,female,23,29,1,22,standard,annual,255,1,20391
64,female,36,17,4,15,standard,monthly,237,0,20391
43,female,52,13,10,14,standard,quarterly,555,0,20391
31,female,36,23,2,5,premium,annual,444,0,20391
61,male,6,15,2,30,premium,annual,630,0,20391
56,female,33,7,0,22,premium,monthly,664,1,20391
57,male,37,15,4,10,basic,monthly,186,0,20391
41,female,59,20,0,17,standard,quarterly,978,0,20391
46,male,47,14,10,16,basic,annual,996,1,20391
65,female,26,17,10,25,basic,annual,254,1,20391
25,male,27,15,2,15,basic,quarterly,123,0,20391
43,male,37,11,3,23,standard,annual,377,0,20391
65,male,13,4,3,12,basic,monthly,921,0,20391
25,female,58,7,5,9,basic,annual,920,0,20391
45,male,56,29,0,24,standard,annual,335,0,20391
20,male,59,10,5,5,premium,quarterly,803,0,20391
38,male,10,9,1,30,premium,annual,888,0,20391
43,female,16,20,10,26,basic,annual,712,0,20391
24,male,8,12,9,15,basic,annual,257,0,20391
56,female,2,20,6,17,basic,quarterly,355,0,20391
61,male,58,24,9,5,premium,monthly,201,0,20391
38,female,16,13,2,28,premium,annual,133,1,20391
39,male,24,6,5,28,premium,quarterly,910,1,20391
29,male,42,8,8,21,premium,quarterly,419,1,20391
31,male,20,12,1,7,premium,annual,115,0,20391
25,male,22,5,5,29,basic,monthly,121,0,20391
62,male,22,30,9,21,basic,annual,736,0,20391
64,male,13,16,10,18,standard,annual,934,0,20391
57,female,7,27,7,23,standard,annual,640,0,20391
48,male,41,25,10,1,standard,annual,119,0,20391
21,male,3,8,5,15,premium,quarterly,994,0,20391
26,female,16,10,0,14,standard,annual,411,0,20391
63,male,36,21,8,0,premium,annual,817,0,20391
28,male,14,5,3,4,premium,monthly,200,0,20391
36,male,51,1,0,7,premium,annual,837,0,20391
31,male,34,23,5,12,standard,quarterly,164,0,20391
64,female,46,2,1,12,basic,quarterly,413,0,20391
49,female,53,16,5,3,standard,annual,423,0,20391
58,female,54,18,1,29,premium,quarterly,235,1,20391
51,male,6,22,7,23,premium,quarterly,862,0,20391
62,female,10,11,5,1,standard,quarterly,775,0,20391
41,female,55,17,10,12,premium,monthly,259,0,20391
22,female,59,9,4,9,basic,monthly,581,0,20391
56,male,52,27,5,13,standard,annual,796,0,20391
59,female,20,8,10,3,standard,annual,317,0,20391
51,female,6,1,9,18,standard,quarterly,354,1,20391
57,male,5,13,7,3,basic,quarterly,821,0,20391
56,female,36,4,4,21,premium,quarterly,946,1,20391
23,male,42,23,6,24,standard,monthly,838,1,20391
33,female,52,26,0,10,standard,quarterly,136,0,20391
29,male,31,30,8,24,premium,quarterly,150,1,20391
49,male,40,11,4,17,premium,monthly,546,0,20391
25,female,28,8,4,23,premium,monthly,716,1,20391
37,male,1,7,4,22,standard,annual,699,0,20391
45,male,40,10,10,28,premium,annual,912,1,20391
53,male,13,11,9,14,basic,annual,350,0,20391
33,female,60,24,10,18,premium,monthly,423,1,20391
20,male,5,22,8,0,premium,monthly,973,0,20391
62,male,26,18,1,16,standard,annual,683,0,20391
37,male,55,8,8,4,standard,monthly,561,0,20391
51,male,38,21,4,5,basic,quarterly,203,0,20391
21,female,41,13,8,22,premium,monthly,538,1,20391
64,male,60,25,5,8,premium,annual,720,0,20391
41,male,50,15,6,1,standard,annual,588,0,20391
44,male,44,30,0,26,standard,monthly,656,0,20391
20,male,4,26,8,12,standard,annual,733,0,20391
18,male,28,12,3,20,standard,monthly,261,0,20391
41,female,58,24,9,16,standard,annual,447,1,20391
50,male,46,2,4,28,premium,annual,527,0,20391
59,male,41,29,3,1,basic,quarterly,833,0,20391
39,male,29,25,4,2,standard,quarterly,254,0,20391
19,male,17,11,6,24,standard,quarterly,715,0,20391
29,female,56,21,3,26,basic,quarterly,239,1,20391
45,female,20,1,4,15,standard,monthly,224,0,20391
36,male,24,29,1,26,premium,monthly,566,0,20391
20,female,9,27,5,16,standard,annual,295,0,20391
30,female,44,22,4,18,standard,quarterly,890,0,20391
33,male,5,25,1,26,standard,annual,821,0,20391
27,male,29,30,4,3,basic,annual,258,0,20391
36,female,26,7,2,3,basic,annual,371,0,20391
33,male,35,29,9,18,basic,monthly,335,1,20391
18,male,33,18,1,22,basic,annual,312,0,20391
64,male,13,20,0,22,standard,quarterly,749,0,20391
48,male,36,19,1,13,premium,annual,140,0,20391
57,female,15,4,5,30,standard,quarterly,960,1,20391
28,female,22,5,1,2,premium,quarterly,838,0,20391
28,male,56,7,2,25,basic,monthly,854,0,20391
